1119980642178090000,"If you support #MeToo, stop visiting kingdoms that oppress women. If you are passionate about a #livingwage, boycott child-labor industries. If you’re anti-privilege, why attend @Harvard? And yes, sanctuary cities should open their cities to immigrants. #DoWhatISayNotWhatIDo",F,F
1120724112672820000,Well this is not a joke. Many organisation are reluctant to employ women after many false #metoo complaints. This will only hamper women empowerment by large in long run. Time to instrospect. https://t.co/vfvKbYY69v,F,N
1121528036434690000,"Huh... Soooooo... I think NOT! Why? Because #MeToo, that's why! If he needed a freaking movement to realize ""the error of his ways"", he's not only completely oblivious AND gross, he's NOT sorry! Just say ""NO"" to @JoeBiden  AND #BlueNoMatterWho #EstablishmentJoe 
#CorporatePuppets https://t.co/W90RFVtNoR",M,F
1119297833243380000,"Daily reminder that #metoo  movement leader @SenGillibrand made millions as a partner of Boies Schiller &amp; Flexner, the democrat law firm that enabled Harvey Weinstein &amp; hired thugs to terrorize and silence his victims. That law firm is one of her biggest donors. https://t.co/U3M4AQko3W",M,F
1119601622278080000,"Please read this thread.

For the 18,000th time, NO ONE is saying all SH allegations are true. All we are asking for is due process and respect. 

Crying about reputations and unrelated antecedents is EXACTLY proving the point, feeding the anger of the movement. #metoo https://t.co/mq9e3BYybl",F,N
1118781236984600000,Appalling. In case we needed another reminder that the #MeToo movement needs to be truly global https://t.co/4wuyVR2wPn,F,F
1119451085318410000,"If @HinduSannyasin is saying about the tourter in the jail, trust Her, coz A women unnecessarily ll never say about Her physical tourter in public. Coz C z a women first then any leader or any one else. #MeToo",F,N
1121246363834960000,Wow. Just wow. #MeToo blaming women’s clothing for mes behaviour. https://t.co/8hHLnrVfiL,M,N
1120196090291210000,"Is Indian chief justice subject to justice?

""India has had its own #MeToo movement, but many sexual harassment allegations against powerful men have been dismissed.”

https://t.co/r3hFpp1eUs",M,N
1119837007704770000,"RIP #MeToo movement
Judges are too sacrosanct, citizens needs override the Judges personal needs https://t.co/PhkvRxsp58",F,N
1120763925182680000,"Let’s see what we are doing. 
Firstly some of the girls who just came to know about “feminism” term are making social platform as a legal platform. 
Secondly we have come to the stage where we believe #metoo movement more than our legal justice system. #LSA2019",F,A
1119807222240960000,"#MeToo movement exposed no of Netas and Celebrities, liberal, sickular placard gang was so active. Now when CJI himself is under the radar all such mouths are shut. CJI should stop playing victim card, if he is innocent he will come clean.  #CJIRanjanGogoi #CJIGogoi should resign",F,F
1121756047344130000,"Liberals have long feared that conservatives would make use of the #MeToo movement to attack Democratic politicians, and the first allegation against Fairfax did come to light through conservative media. https://t.co/ggvjXMgqcB",M,N
1121470044809110000,"The #metoo movement was about personal rights first. Secondly, it was about power. Ultimately, a lot of this comes down to money and power. I have zero faith that the public will get the full story from a documentary which did not listen to all sides.",F,N
1121780784979940000,"""Every woman had 10 stories on this,"" says @karaswisher when covering #MeToo and uncovering the #harassment women face, especially in the workplace.",M,N
1119224151523370000,"Just saying if you’re willing to post something about women’s rights and the #metoo movement, you better fucking back it up in person. Do not claim to support girls when all you do is tear them down.",F,F
1120737637797650000,"The @sketchesart withdraw their nominations from #LSA19. 
These are the same people who successfully dedicated the Lahooti Melo to the #metoo movement. 
@Unilever https://t.co/WKEpSbmJcA",F,N
1118554805356640000,A liar is the face of #MeToo. No wonder the movement has been losing steam ever since. https://t.co/OghVIc85pr,M,N
1119628621939770000,"I have a feeling women will have to take to the streets to make sure the woman gets a fair trial. 

She is frankly insane to have made a formal complaint against a sitting Chief Justice of India. More power to her. #MeToo https://t.co/n5lLoNJc7b",F,F
1118601036711830000,Still waiting for @Rialisms to prove me wrong about how she isn’t giving a bad rep to the #metoo movement https://t.co/lIQbKh2mY6,F,N
1119488208264250000,"""I think this movement (#MeToo) is very much about survivors speaking out, telling their stories and their experiences of sexual harassment and misconduct..."" - @ken_kwek_film, Playwright. https://t.co/x8QF1qvK0E",F,F
1121866808187850000,"A year and a half after the #MeToo movement began, women entrepreneurs lead the way for women in their own companies

https://t.co/NzJkB0zJSJ",M,N
1119003765607220000,I’ve spent a lot of time this semester studying (and teaching) the Civil Rights Movement and it makes me wonder how future historians will look at the #MeToo Movement,F,N
1118591255708100000,"I’m watching Beverly Hills, 90210 (on season 4 so no spoilers) and I can’t believe how many issues they cover that are still so controversial and prevalent today. Gun control. #MeToo  movement. Everything is so topical, not dated at all. We haven’t made that much progress.",F,F
1121828421762520000,"“Just as the #MeToo movement has led to an emphasis on trusting women and believing their experiences, we must do the same with... https://t.co/7ngGaryfkQ",F,F
1119935986685760000,"Reading about #sexualharassment pisses me off, because it's happened to #MeToo and I'm kind of re-experiencing the unpleasantness by proxy. Story from #Nigeria: ""Stop Touching Us"" https://t.co/iTbl6qGWH8 via @NPR",M,F
1120722509509170000,"#onePodcastADay 
Everyone should listen to these episodes (again) and understand more about sexual consent. Women or men should learn to say “NO” and understand “no means no”. I like the BDSM class recording in the third episode. 
#podcast #podcasts #sexualconsent #BDSM #MeToo",F,F
1121192204876310000,"Facing #MeToo allegation, Indian chief justice says judges are now wary of hiring female staffers https://t.co/MwlXIh6oOx",F,N
1119835114957970000,Theories: conflict theory and feminist theory. The #MeToo movement creates a divide in our society of those who misused their power and created pain for others and those who are victims and want to heal and help others.,F,F
1121117179758270000,Amy Poehler admits #MeToo Movement forced her to examine her misogyny: The Parks And Recreation star admitted she has been grappling with the assumptions she made about sexual politics https://t.co/8e1kPXwmfR,F,F
1121400583414540000,"Wow... where is the #MeToo brigade? He sniffs and kisses women without consent, right? 

So he's better than Trump because he's a Democrat? 

We need a woman in office! No more misogynistic men in office. 
#Enough https://t.co/xqzYrK7HgN",M,N
1121405758904710000,"Anti-American @dnc Liberal Democrats own Creepy Uncle Joe - Look at this young girls body language as she pulls away from @JoeBiden the way a victim pulls away from there rapist who is still running loose. 

More proof that #metoo movement is a JOKE https://t.co/rEDZnzbIuP",F,A
1119826413798990000,"How can we stop CHILD MARRIAGES?

At least 700.000.000 women alive worldwide were forced to marry under the age of 18. It is 700 million too many. 

https://t.co/rIsjCyqjvB
#feminism #metoo https://t.co/OuZEhHD24t",F,N
1121033416810610000,REALLY surprised @Google would try this. You need new HR head @sundarpichai It is good this woman hired a lawyer &amp; got her position back. I have a #MeToo Executive Coaching practice to help women leaders who speak out against bad behavior by male executives #TimesUp 🎇🎭⚖️ https://t.co/tDCxJXRPt5,F,F
1121590357714670000,"Prior to the #Metoo movement beginning, there were #sluts in #SanFrancisco wishing to make themselves normative to culture, and demanding an end to stigma against them, I think?

Anyway, when are they coming back? Protest trends like that return, right?

#UFOJokes #AliensToo👽 https://t.co/3IzpU8cwS0",F,A
1120433633339300000,I just published Will the #MeToo Movement Survive? https://t.co/Mae2kXW0ke,F,N
1118563607405630000,"Hey Y'all! Here's an opportunity to aid the #MeToo movement while aiding a Police Officer AND saving her dog! Please sign and pass it on. It will mean so much to my friend Melissa, her cousin, and Xena the K9! XO https://t.co/yG94PFFECC",F,F
1119687245945090000,"Why do you think gender inequality is the root cause for violence against girls and women? https://t.co/rIsjCyqjvB
#feminism #metoo https://t.co/zMLoyscDga",F,N
1122000223184870000,Hey folks im a woke af man in my 20s. I care abt women. #metoo #timesup are so important in our shared interest in shifting our rape culture into one that promotes safety! I #BelieveSurvivors ((my friend was accused but I KNOW him and he’s really not like that he’s a good guy)),M,F
1121682966655060000,"via @instapundit: WOMEN, #METOO MEANS #YOUTOO: ‘Game of Thrones’ star on fans groping him: ‘It’s not cool’…. https://t.co/9LX1ygdoza",F,N
1119626784239050000,#MeToo movement will have a field day with Joe huh @Alyssa_Milano https://t.co/QjKdosEsED,M,N
1121107861126480000,The more I watch #HandmaidsTale the more I agree with the idea. These  #metoo women need put in their place.,M,A
1121135970622020000,"The only reason we have white supremacist statues 2day is white women.

The United Daughters of the Confederacy were responsible 4 erecting monuments nationwide.

They’re also responsible 4 the ‘history’ books we have in schools 2day.

This is feminism’s mom, &amp; #MeToo’s grandma.",M,N
1121250059864170000,"For my feminist friends, be part of the next generation of feminist filmmaking in the post #metoo era (where I use ""post"" as a political negation of the culture that was condoned prior to the movement, not an illusion that it is gone/over): https://t.co/XmgPkEroA6",F,F
1120893095795680000,Allowing potential rapists in to own the #Metoo movement.,M,N
1122499215396170000,Must women’s movement choose? Does attention to sexual violence divert attention from structural inequalities? Provocative article by Mary John #genderequality #MeToo https://t.co/X7uRgIqchL @TheIndiaForum,M,F
1121104723648680000,"#MeToo movement, how has the movement affected your thinking about sexual violence? Researchers from IUP want to hear your voice! The survey takes just 5-minutes and may help researchers to better understand memory and the #metoo movt: https://t.co/5KGRXJvNso  Please share!",F,N
1119510934303790000,"Me, after reading: https://t.co/vFcaDc0cEZ

How dare you Sony. How. Dare you misappropriate the #MeToo movement because you’re afraid “the company could become a target of legal and social action”. You could give less of a shit about actual people who have suffered.

Fuck you.",M,F
1122166061275710000,"‘Making a sexist ad now, after #MeToo, is simply inexcusable’ https://t.co/j5grDQaKqw",M,F
1122156185291910000,"Hot women have the best advantage of networking. Just sad to see some gold dig, instead of this #Metoo initiative to create powerful women.",M,N
1119075422380140000,"Women in the lowest paid jobs to the highest paid jobs have been retaliated against &amp; ""blacklisted."" This is not a new practice &amp; the #MeToo movement is certainly not at fault. The fault is squarely on those who violate the law- so should be the blame &amp; consequences. Read more: https://t.co/5VJbc5LvmA",F,F
1118553422322700000,Me2 The #MeToo movement matters. Show your support by downloading the MNFST app and join the movement today 🚀 https://t.co/9Vfhd6iNMh https://t.co/YmABlFWdT9,M,F
1120369401771870000,"For new followers, I tweet about immigration law and policy, women's rights and the academic #metoo movement, life in the academy as a woman of color, and music.",F,N
1121529708083080000,The #MeToo movement hasn’t done anything for Black people. Black women don’t receive real justice and Black men are unjustly accused. Another chess move for white supremacy.,F,A
1119332838510170000,That you compare the #MeToo movement to politics &amp; politicking is sickening. Makes me feel sick. Nothing ‘true’ in that comparison; a false equivalence. https://t.co/adox6XxJjQ,F,F
1120916993673190000,"Why is it
A woman
Can be in control
Of a man
But a man
Can't be in control
Of a woman 
Is that the thinking
Of #Metoo and #TimesUp
Some women like
Been in control
Some men like 
Been in control
Others take turns
Others compromise
It's how a relationship works",M,A
1121784193518900000,"The #MeToo movement gave a lot of women the chance to be heard. Now, a year and a half later, they’re looking for ways to organize. New from me: https://t.co/idKu0gXC99",F,F
1120189301365650000,"Is the #MeToo movement a joke?

https://t.co/iE9TdkHoZa",M,N
1121849233269820000,"Believe 'em just because they're women?

Something happens then raise your voice against it right then, something happened months ago years ago, and you kept your mouth shut then, keep it shut now too.

Every #MeToo
Can't be true https://t.co/2btrpYuEuQ",M,A
1119591623002940000,"Why that lady is being not considered #MeToo? Is #MeToo movement closed with MJA's ouster?. All those ladies are now #NotMeToo?
Why nobody responded when she made a complaint against this harassment? Where were the SOPHISTICATED PAGE THREE #MeToos NOW? https://t.co/Q9xIPHRXoT",M,A
1119572694935250000,"Clearly the #MeToo movement or Women's empowerment is not even on the agenda for our government. Two heroes who died fighting for a woman's safety &amp; dignity have been humiliated by the court.
Our #Chowkidar s are sleeping.

#sad https://t.co/Sv1py8UnJH",F,F
1120654200441070000,This could be a whole #MeToo movement. https://t.co/QOimTbJJqQ,M,N
1120533207903010000,"When USA threatens to totally water down UN declaration condemning rape as weapon of war  it is clear #MeToo movement impact momentum is very localized 
US threatens to veto UN resolution on rape as weapon of war, officials say https://t.co/2Np4RafalI",F,N
1121254519634060000,Please don’t listen to a thing this girl ever has to say. She’s just trying to diminish the #MeToo movement and its powerful message by comparing it to a policy created to racially target African Americans from having a voice literally just draw attention to herself. https://t.co/txOQ8MH80s,F,F
1121630099114040000,The #MeToo founder says the movement isn't just for women https://t.co/fMbk44MNCb,M,N
1120501590299960000,Last year was the #MeToo #timesup movement this year I'm starting the #divvyitupalligatorarms movement. @sagaftra @WGAEast @WGAWest @CBS Let's share the #wealth I mean even #JamieDimon is talking publicly about helping the poor.  #letsgo,F,F
1121082470827480000,#MeToo was a political farce.   Democrat women love men treat them badly. https://t.co/QEE71vqXBh,F,A
1121141778168590000,"#MeToo movement sparks changes, more accountability on Capitol Hill https://t.co/spG1GMwqvE https://t.co/QwcQAzHlSI",M,F
1120798010290710000,Author Draws Parallels Between The Women's Movement Of The 70s &amp; Today's #MeToo Movement In New Novel 'Split Level' - https://t.co/cBNfmkiyln via @shareaholic Just published!!,F,N
1119485108841370000,Moral of story from Chief Justice of India's case is that don't give bear hugs to women colleagues as anyone of them can say #metoo as per her convenience.,F,A
1119246715952010000,"If there are some women who are a fan of the #MeToo movement, this is the biggest challenge yet. 

May her soul rest in peace for doing the right thing. She doesnt deserve this. https://t.co/PObKz2lhjq",M,N
1120831490307370000,We are seeing changes in the behavior of the private sector ... in response to the #MeToo movement apart from what the govt is doing #RepresentingDrFord,F,F
1121149320747790000,"Oh just an oh-so-casual reminder that just because Mayor Pete is gay doesn't mean he's immune to #metoo problems. Gay men can be hella terrible, even to women. I've been assaulted more than once by gay men and when I objected they said ""it's fine cuz I'm gay"" I shit you not.",F,F
1120304082198120000,Shah Rukh Khan opens up about #MeToo movement in India and applauds the bravery of women https://t.co/5NqK2Oanz8,F,F
1122693406646530000,"POTUS is just a NORMAL #domesticabuse model bio-cogni-victim guy who loves to abuse women and ""female proxies."" By the book, actually. #ReadMyTweets #MuellerReport #Amazon #hacking #IoT #AI #GameofThrones #Tribeca2019 #VR Arya #BattleOfWinterfell #MAGA #MeToo vasopressin science https://t.co/GbK7gENV2v",F,N
1120083003575680000,SEXUAL HARASSMENT IS VERY VERY SERIOUS STUFF SOME PATHETICS NEVER GET THE FREAKING MESSAGE THEY MUST BE MADE TO THAT'S WHAT THE #METOO MOVEMENT IS!,F,F
1119573716290220000,"Heartbreaking account, shatters all faith in the country's highest institutions. Will powerful men never stop preying on working women?#MeToo #BelieveHer 

https://t.co/BzDIAblHu6",F,F
1120241640684360000,"Why is gender equality and the empowerment of women essential for preventing violence against women? https://t.co/LBwWk3AunQ
#feminism #metoo https://t.co/EdPomxNoG0",M,N
1121520526151780000,#GeorgeConway is a stunning example of how to be a horrible husband. Why isn't the #MeToo movement outraged at his behavior? What kind of #catholic is he? Not mine for sure.,M,F
1120625035818020000,Where is the #metoo movement now? https://t.co/ygvy83stFH,F,N
1122545717237700000,"Sometimes I really wish Jason Lee would come forward and give his side of the story for why we got divorced. Then I can explain why #metoo hasn’t been helpful to me. It probably has to do with my ex either working with these women or he either slept with them. Sorry, I tried.",F,N
1121643336811420000,"All harassment is not the same. Some women, honestly, face harsher treatment after the fact. Let's not act like #MeToo didn't center one group's treatment over another's, despite the creator behind the movement. I'm not afforded naivete in this skin.",F,N
1121063846649660000,The #MeToo movement is not just for women 🙏🏼https://t.co/MQ6RMM2Ufq,F,F
1119865649507870000,"#MeToo #MeTooIndia #timesup
How can he accept blames on him.Have you seen any CRIMINAL to accept his crime? HE IS A KILLER.HE KILLED AN HONEST FATHER OF AN HONEST DAUGHTER.HE SHOULD BE PUNISHED @AmarUjalaNews @aajtak @UN_Women @WomenforWomen @WomenintheWorld @ZeeNews @hrw @UN https://t.co/FWKg3HsLzS",F,N
1121782715655700000,"Anita Hill is another woman that is ABUSING the #metoo movement. Joe Biden publicly apologized, called her personally &amp; now she wants more. I don’t agree with her antics.She should have more class. It’s shameful &amp; I’m sick of the FAKE #metoo movement women of wealth has created📍",F,N
1121779888674030000,"Biden hires include onetime Harvey Weinstein adviser, Buttigieg donor https://t.co/UvlKLnnZSn via @MailOnline THAT WILL GET YOU THE #METOO VOTES,TO SAY NOTHING ABOUT WOMEN IN GENERAL.YOUR TOAST JOE,TOAST!",F,F
1121403322743890000,The #MeToo movement has shown that there is much work still to be done to end workplace harassment on campaigns and in progressive spaces. Check out this  @MotherJones piece on how Bright Compass is leading this fight! https://t.co/KRU9GO1CJa,M,F
1120533709856350000,WHERE THE HELL IS THE METOO MOVEMENT WHEN YOU NEED THEM!!!!! 😡 😡 😡 #metoo #justiceforrainbow https://t.co/aOQYJV9lbw,M,N
1120387100245990000,"According to a 2016 @VeraInstitute Justice Report, 86% of women in prison report having experienced sexual violence in their lifetime. On 4/26, let’s talk about it at the New York Reentry Education Network (NYREN) Symposium on #MeToo and Mass Incarceration https://t.co/PpXN1VB7mq",M,N
1120083380207540000,"Whoever came up with the #MenAreTrash hashtag didn't think it through. It is more divisive than anything else. #MeToo had a particular focus and made a point. The #MenAreTrash tag gives men a reason to use the #MenToo tag. Abusive men and women exist, so do good men and women. https://t.co/FQb8nB1Dy9",M,F
1121373633182610000,"Hmm, I wonder if liberal women and the #metoo movement will go after Biden for the sexual assaults that he actually committed against women, like they went after Kavanaugh for the crimes he was accused of with no evidence, &amp; was later found not guilty? I bet they give joe a pass.",M,A
1120692307550970000,Many restaurant chains are facing scrutiny in the midst of the #MeToo movement. Learn more: https://t.co/vBJOLCyhQz https://t.co/fy1poaEz8Q,F,N
1121380214058170000,How you even the #METoo movement you trump supporter. Yes he has his personal legal troubles but @MichaelAvenatti  is NOT destroying America. And he along w/@StormyDaniels  &amp; @MichaelCohen212 show America @realDonaldTrump is the real liar &amp; criminal &amp; the Nut NEEDS 2 GO  🇺🇸✌❤ https://t.co/g8krGhkjQ4,F,F
1120074744865400000,The success of any movement depends upon understanding (and minimizing) sources of opposition. A look at #MeToo opponents. https://t.co/Cc52wY9wT5,M,N
1119592684736390000,Women throughout Mexico are sharing their own stories of harassment and assault. It’s time we listened to them. #MeToo #Mexico https://t.co/4GNGYz8GEI,M,F
1122781479619170000,"Growing #MeToo complaints has once again reinforced importance of #Hijaab in working women. 
Hijab empowers women to realise their goals",F,N
1121577638366250000,#MeToo creator Tarana Burke wants the current movement to be more inclusive to people of all genders. https://t.co/9NpEEt66vg via @HuffPostWomen,F,N
1120669545130160000,"“A slap in the face”? LOL
This is nonsense. Why would anyone who has dealt w/ #studentdebt resent measures to spare future generations from the burden? It would be like my generation complaining the #MeToo movement will make it easier on younger women. #ElizabethWarren #uspoli https://t.co/WzMVYOdAWy",F,N
1120380900930400000,"What a shame!
https://t.co/l9kz5AGEUN
A survey of 471 undergraduate women who attended 2017 aPS's #CUWiP
revealed that #SeX uaL harassment in #PHYSiCS is insidious and  experienced at a significantly higher rate than is generally acknowledged 
#WoMeNiNSTeM #MeToo https://t.co/ivTp1bkF5k",M,N
1120294065008990000,"One of the unspoken challenges many black men have with the #MeToo movement, which has largely become a movement centering white women, is that at the same time white women fight for more power; we (black men) have grown up fearing the power of white women.... https://t.co/6mUeTLbOYo",M,N
1121151573361610000,"Only on the Left can you have the #MeToo movement and then want to empower the person who raped you to choose your next President.

Leftism isn’t an ideology, it’s a psychosis.

You cannot legislate Freedom, it must be earned or we have Anarchy! https://t.co/ddMR1JgPCO",F,A
1119825374530010000,Wondering what happened to the powerful privileged men who sexually assulted people? They lost their jobs and some were even replaced by women. A good start but let’s not stop here! https://t.co/Ts0QF7ugWx #MCSSsocialscientists #MeToo,F,F
1121105020978640000,"Here's the @TheIndGroup MEPs 36 hours after their launch:

😱 2 MEP candidates suspended, one for anti-Romanian bigotry, one for saying ""Black women scare me"" and describing someone as a ""crazy black whore""

😱 1 candidate denouncing the #MeToo movement, claiming it vilifies men https://t.co/q2MLepq8px",M,F
1121044133978760000,"""I've been trying to unpack my own deep institutionalized misogyny.” Like so many women of her generation, #AmyPoehler is grappling with her own pre-#MeToo assumptions https://t.co/zFUOfwl6Yu https://t.co/xvR00NCFEb",M,F
1121964724512490000,"He's not THIS bad, this gif. We poke fun but I fear PC, #MeToo is making it diffcult to greet people properly, men &amp; women, suspicion is too high now. I like the one where Biden creeps up behind a sitting Biden. 😂🤣 https://t.co/RcDevtpx95",M,A
1120783498397270000,"This is why the #metoo movement was/is necessary. I don't doubt for a second those trustees/board members ""voted"" to sweep this under the rug... such bull s***! https://t.co/PHdCf2TrL2",M,F
1120737720253450000,"Once again I have to quietly yell in rage with this #MeToo movement! Not a fan of LW, but years later you make allegations when you should report the incident immediately! I don’t believe any of you!",M,A
1120625751630540000,Keep signing and share more than ever to show your support to Johnny Depp and to say that you don't approve the use of the #Metoo movement by AH to improve her career and overshadow real DV victims. https://t.co/LbvAQH2S9t,F,A
1121400550501810000,"Only if your a hypocrite 😂😂 I mean my god the #MeToo movement still has allowed Slick Willies statues to stay erect! JS
#ThursdayThoughts #GropinJoe https://t.co/CtWVROWW1X",M,N
1119233650825070000,"For those who try to discredit the #metoo movement, the inklings of your ignorance empower the hatred behind atrocities like this one. #RIP https://t.co/fuLYKNQMmb",M,F
1119841508289470000,"SHAME ON FAKE fame, If #MeToo can be revolutionized globally 4 Women Sexual Harassment, then World of Women will also bring another revolution 4 #MeTortured 4 those Brutally suffered/exploited/tortured women in Cell by Police in Framed case. Challenging Time 4 Progressive WOMEN🤔 https://t.co/h8MrsFyVbp",F,F
1120984565277810000,Just realised...The #metoo movement has effectively silenced some regular tweeters...wonder what happened to @suhelseth @chetan_bhagat @mjakbar @thetanmay ...Anyone??,F,A
1120894993630140000,"More important, how is #MeToo affecting #AfricanAmericans who live real lives beyond the Empire-esque domains of #Music, #Politics and #Hollywood? https://t.co/2P78ziMzTI",M,N
1122663129068880000,#metoo against men taking advantage of women trying to make it in the entertainment industry and #metoo against women encouraging those same monsters to sexually abuse them by making it an ACTUAL #fetish. #foftycent,F,A
1120443678546380000,"Our #AB170 (#SandrasLaw) to stop employers from dodging their responsibility to ensure a safe workplace passes the full Assembly, 47-15. The #MeToo movement must include preventing abuses in the workplaces of low-wage workers as well!",F,F
1121099027909610000,Movements like the #MeToo movement allow the information to be readily available and easily accessed.,F,F
1120817172815720000,A recent episode of CalChamber’s The Workplace podcast focuses on men and the #MeToo movement. Visit our website to find out more and to listen to the new episode. https://t.co/YnFgt7Alwk,F,N
1119006175239050000,sick to my stomach this needs as much outrage as the rest of the #MeToo movement https://t.co/9EKD5p5aea,F,F
1121589772642870000,"On the $11 million taxpayer-funded Mastro Report commissioned by Chris Christie and run by Rudy Giuliani's deputy mayor Randy Mastro that slut-shamed Bridget Kelly...Kelly tells @maddow: ""It was a year before the #MeToo Movement, but it was that...What they did to me was sinful."" https://t.co/Ve2hNUbl4Z",M,F
1121922093237580000,A Global 🌎 Study published by @geastudy found that #gendernorms imposed on young girls put them at greater risk for experiencing sexual abuse. Let’s stop imposing hegemonic myths so women don’t have to say #metoo,M,F
1122398716168760000,"I said it them, when Milano hijacked the movement and i stand by it now! Hijacling the #metoo movemwnt was to gain power for white women...nothing more! Now, y'all see. They bought Burke and she sold out legitimate service for WOC. Burke sickens me! https://t.co/rg43BqgZ3C",F,A
1119826256554420000,"Feminism is about equality, #MeToo sheds light upon sexual assault, as a community we must help those left in the shadows have a voice, this includes men who were assulted by women. Sometimes the world is equally unfair. https://t.co/N6paLgvLEX #MCSSsocialscientists",F,F
1119293738889530000,one more thing i just wish ppl would REALIZE the men r trash movement is basically the #metoo movement so get that thru ur thick ass skulls,F,N
1121172017766630000,Very puzzling to see @NoraMulready’s use of women’s rights as a means to justify her Tommy Robinson sympathies given she’s consistently ridiculed the #metoo movement #NoChangeUK https://t.co/ltg0yP14hh,M,F
1121399653348590000,"The #MeToo movement has forced employers to think about implementing more “black &amp; white” policies

https://t.co/86AZowUcAm

@BarbaraRKay @SuzanneVenker @thebettinaarndt @christobartley @CHSommers @SuzanneVenker @MartinDaubney @Suffragentleman @SlaughterAM @drjuliashaw @Rach_IC",F,N
1121461759716490000,"To the misogynistic comments @Vicnasty2point0 is getting as a response for speaking up against online sexual harassment, anyone w/ a brain could see how women would mistake good men for d-bags #notallmen #metoo ...the society we live in is disgusting.",F,N
1121723321534570000,The #MeToo movement matters. Show your support by downloading the MNFST app and join the movement today 🚀 https://t.co/L9bjmrsPnV #metoo,M,F
1121565054749540000,Michael Fassbender ex girlfriend's claims of abuse resurface - this man beat her and dragged her with his car and why is he still working??? #MeToo Movement get on this! https://t.co/yOeOXYJweL https://t.co/LyJxX53Cuq,F,F
1120019916612960000,CJI Gogoi’s Misuse of SC as a Platform Sets Back #MeToo Movement https://t.co/N7mlxJxjAt,F,N
1121566103728260000,Are the Democrats totally ignoring the #MeToo movement by letting Bernie Sanders and Joe Biden represent them given the history of accusations about them and their campaign staffs?,F,F
1120265894830260000,Oddly enough two decades later we got the #metoo movement. Maybe the prudes were onto something https://t.co/Szk31e889b,M,A
1119209212024890000,This week’s #FeministFriday features founder of the #MeToo movement #TaranaBurke. Burke began using the phrase to raise awareness about the prevalence of sexual abuse in society. The movement has become a space where survivors can regain their power and find community #MeToo https://t.co/Z3Q2QENkUp,F,F
